======== Results summary ========
Metrics:    |   MAE  |   MRE  |   NPRE  
[Average]
density=0.05: 0.8329  2.3391  1.0378

[Standard deviation (std)]
density=0.05: 0.0002  0.1876  0.0029

======== Detailed results ========
[density=0.05,  3 rounds]
0.8327  2.1858  1.0417
0.8331  2.2283  1.0350
0.8328  2.6032  1.0366

[density=0.05, 64 slices]
1.3697  8.9242  3.0440
0.8874  2.0938  1.4347
0.8644  1.8705  1.1654
0.8260  1.6762  1.1202
0.8431  2.4984  1.0892
0.8212  1.9310  1.1202
0.7960  1.9056  1.0389
0.7922  1.9444  1.0348
0.7747  1.3966  1.0210
0.7982  1.5854  1.0557
0.8184  1.2222  1.0270
0.8173  2.4034  0.9980
0.8262  2.8784  1.0279
0.8372  1.3432  1.0147
0.8292  1.6339  1.0386
0.8508  1.5069  1.0484
0.8491  2.7242  1.0297
0.8732  1.8827  1.0351
0.9881  3.2781  1.0249
0.9624  2.7191  1.0069
0.9554  3.2484  1.0043
0.9419  4.9917  1.0268
0.9073  2.4365  0.9708
0.8550  1.4592  0.9624
0.8132  1.6679  0.9606
0.8382  2.1840  0.9833
0.8693  3.3525  0.9737
0.8422  1.7605  0.9752
0.8494  1.8254  0.9678
0.8723  1.6253  0.9640
0.8254  1.4168  0.9660
0.7909  2.6162  0.9675
0.7806  1.6041  0.9590
0.8515  2.6468  1.0107
0.7974  2.6711  0.9680
0.8398  3.3487  0.9829
0.8261  2.3036  0.9853
0.8221  2.6170  0.9959
0.8391  3.1182  0.9867
0.8241  3.7024  0.9759
0.8036  2.6794  0.9612
0.8508  2.9395  0.9885
0.8360  3.1238  0.9844
0.8423  4.3825  1.0086
0.8410  3.5418  0.9733
0.8223  2.2228  0.9894
0.8017  2.3503  0.9890
0.8071  2.6904  0.9906
0.7735  1.3901  0.9728
0.7693  1.8381  0.9736
0.7694  1.3991  0.9697
0.7791  2.4085  0.9668
0.7700  1.5820  0.9594
0.7487  1.6017  0.9528
0.7477  1.0130  0.9400
0.7143  0.9900  0.9548
0.7443  1.8889  0.9489
0.8099  2.4703  1.0338
0.7837  1.8110  0.9711
0.7812  2.0045  0.9811
0.7788  1.1808  0.9772
0.8243  2.4971  1.0018
0.7926  2.1892  0.9768
0.7466  1.4937  0.9907

